A,C,P,B,L,R,LA
3,1,60,14.838,151.4,1,0
3,1,60,14.838,151.4,1,0
3,1,60,14.9323,158.2,1,0
3,1,60,14.8412,150.8,1,0
3,1,60,14.903,154.2,1,0
3,1,60,14.8737,189.4,0.98,0
3,1,60,14.8477,151.4,1,0
3,1,60,14.8347,151.2,1,0
3,1,60,14.9128,156.8,1,0
3,1,60,14.851,151.8,1,0
3,1,60,14.8835,153.8,1,0
3,1,60,14.8998,190.2,0.98,0
3,1,60,14.8445,150.6,1,0
3,1,60,14.8412,152,1,0
3,1,66,16.7547,150,1,1
3,1,66,16.758,150.2,1,1
3,1,66,16.7449,151.2,1,1
3,1,66,16.7547,150.4,1,1
3,1,66,16.797,224.2,0.96,1
3,1,66,16.7612,150,1,1
3,1,66,16.7482,150,1,1
3,1,66,16.771,150.2,1,1
3,1,66,16.7449,150.6,1,1
3,1,66,16.7449,151,1,1
3,1,66,16.7937,187,0.98,1
3,1,66,16.758,187.2,0.98,1
3,1,66,16.7645,150,1,1
3,1,66,16.7677,150.2,1,1
3,1,78,18.6649,150.6,1,2
3,1,78,18.6617,150,1,2
3,1,78,18.6812,150.6,1,2
3,1,78,18.6584,150,1,2
3,1,78,18.6584,150.6,1,2
3,1,78,18.6584,150.6,1,2
3,1,78,18.678,150.6,1,2
3,1,78,18.6617,150,1,2
3,1,78,18.6812,150,1,2
3,1,78,18.6584,150.6,1,2
3,1,78,18.6584,150.6,1,2
3,1,78,18.6584,150.6,1,2
3,1,78,18.678,150.6,1,2
3,1,78,18.6617,150,1,2
3,1,81,18.6812,151,1,3
3,1,81,18.6552,187,0.98,3
3,1,81,18.6584,150,1,3
3,1,81,18.6584,150,1,3
3,1,81,18.691,151.6,1,3
3,1,81,18.6812,151.8,1,3
3,1,81,18.6877,151.4,1,3
3,1,81,18.6584,187,0.98,3
3,1,81,18.6584,150,1,3
3,1,81,18.6584,150,1,3
3,1,81,18.678,151,1,3
3,1,81,18.6877,152,1,3
3,1,81,18.6942,151.8,1,3
3,1,81,18.6584,187,0.98,3
3,1,87,19.1603,733,0.7,4
3,1,87,19.0952,877.8,0.62,4
3,1,87,19.157,226.2,0.98,4
3,1,87,19.1603,190,1,4
3,1,87,19.1603,190,1,4
3,1,87,19.0009,211.8,0.98,4
3,1,87,19.1635,877.8,0.62,4
3,1,87,19.105,805.4,0.66,4
3,1,87,19.144,334.8,0.92,4
3,1,87,19.1603,190,1,4
3,1,87,19.1603,190,1,4
3,1,87,19.0269,214.2,0.98,4
3,1,87,19.1343,766.8,0.68,4
3,1,87,19.1408,624.4,0.76,4
3,1,90,21.6497,212,1,5
3,1,90,21.6465,211.4,1,5
3,1,90,21.6335,210.2,1,5
3,1,90,21.6367,210,1,5
3,1,90,21.627,210.2,1,5
3,1,90,21.679,250.2,0.98,5
3,1,90,21.627,210.2,1,5
3,1,90,21.6692,213.2,1,5
3,1,90,21.627,210,1,5
3,1,90,21.6432,210.2,1,5
3,1,90,21.627,210.2,1,5
3,1,90,21.6692,249.6,0.98,5
3,1,90,21.6335,210.6,1,5
3,1,90,21.6692,213.2,1,5
3,2,60,13.0448,115.6,1,6
3,2,60,12.9895,116,1,6
3,2,60,12.9277,111.8,1,6
3,2,60,12.9342,111.8,1,6
3,2,60,12.957,113.4,1,6
3,2,60,12.9375,149.6,0.98,6
3,2,60,13.0448,116,1,6
3,2,60,13.0253,117.4,1,6
3,2,60,12.9082,110.6,1,6
3,2,60,12.9472,112.6,1,6
3,2,60,12.9472,112.8,1,6
3,2,60,12.944,112.4,1,6
3,2,60,13.0188,152.4,0.98,6
3,2,60,13.0416,118,1,6
3,2,66,16.7384,120,1,7
3,2,66,16.7417,157.6,0.98,7
3,2,66,16.7384,120,1,7
3,2,66,16.7417,120,1,7
3,2,66,16.7807,120,1,7
3,2,66,16.771,120,1,7
3,2,66,16.7384,120,1,7
3,2,66,16.7384,120,1,7
3,2,66,16.7417,157.6,0.98,7
3,2,66,16.7417,120,1,7
3,2,66,16.7417,120,1,7
3,2,66,16.81,120,1,7
3,2,66,16.7384,120,1,7
3,2,66,16.7384,120,1,7
3,2,78,18.7268,111.2,1,8
3,2,78,18.6682,110.2,1,8
3,2,78,18.6682,110,1,8
3,2,78,18.691,110,1,8
3,2,78,18.6584,110,1,8
3,2,78,18.691,112,1,8
3,2,78,18.73,111.8,1,8
3,2,78,18.6747,110.2,1,8
3,2,78,18.6584,110,1,8
3,2,78,18.7007,110,1,8
3,2,78,18.6584,110,1,8
3,2,78,18.691,112,1,8
3,2,78,18.6942,111.8,1,8
3,2,78,18.7072,110,1,8
3,2,84,25.0131,113.6,1,9
3,2,84,24.9545,110.2,1,9
3,2,84,25.0001,111.4,1,9
3,2,84,24.9968,110,1,9
3,2,84,24.9545,147.8,0.98,9
3,2,84,24.9578,110,1,9
3,2,84,25.0066,113.2,1,9
3,2,84,24.9545,110.4,1,9
3,2,84,24.9773,111.6,1,9
3,2,84,25.0228,110,1,9
3,2,84,24.9513,110,1,9
3,2,84,24.9643,147.8,0.98,9
3,2,84,24.974,111.4,1,9
3,2,84,24.987,112.2,1,9
3,2,87,19.188,120,1,10
3,2,87,19.1913,120,1,10
3,2,87,19.1913,120,1,10
3,2,87,19.2108,120,1,10
3,2,87,19.1913,120,1,10
3,2,87,19.1913,120,1,10
3,2,87,19.188,120,1,10
3,2,87,19.1913,120,1,10
3,2,87,19.188,120,1,10
3,2,87,19.2108,120,1,10
3,2,87,19.1945,120,1,10
3,2,87,19.1913,120,1,10
3,2,87,19.188,120,1,10
3,2,87,19.1913,120,1,10
3,2,90,29.27,220,1,11
3,2,90,29.2732,220,1,11
3,2,90,29.3123,220,1,11
3,2,90,29.2635,255.6,0.98,11
3,2,90,29.27,220,1,11
3,2,90,29.1366,250.4,0.98,11
3,2,90,29.27,220,1,11
3,2,90,29.27,220,1,11
3,2,90,29.3155,220,1,11
3,2,90,29.2635,255.6,0.98,11
3,2,90,29.27,220,1,11
3,2,90,29.1366,250.4,0.98,11
3,2,90,29.27,220,1,11
3,2,90,29.27,220,1,11
3,3,60,18.6715,110.6,1,12
3,3,60,18.6682,110.6,1,12
3,3,60,18.6812,148.4,0.98,12
3,3,60,18.6715,110.6,1,12
3,3,60,18.6877,111.2,1,12
3,3,60,18.678,111,1,12
3,3,60,18.6812,111.4,1,12
3,3,60,18.6715,110.8,1,12
3,3,60,18.6812,148.4,0.98,12
3,3,60,18.6715,110.6,1,12
3,3,60,18.6747,110.6,1,12
3,3,60,18.6877,111.4,1,12
3,3,60,18.6812,111.4,1,12
3,3,60,18.6682,110.6,1,12
3,3,81,20.5849,138.2,0.98,13
3,3,81,20.611,784,0.64,13
3,3,81,20.5719,670.2,0.7,13
3,3,81,20.598,138.2,0.98,13
3,3,81,20.5817,214,0.94,13
3,3,81,20.4939,1240,0.4,13
3,3,81,20.6272,138.4,0.98,13
3,3,81,20.5752,138,0.98,13
3,3,84,19.9225,161,1,14
3,3,84,19.9258,160.4,1,14
3,3,84,19.9713,270.4,0.94,14
3,3,84,19.9583,712.2,0.7,14
3,3,84,19.903,160.2,1,14
3,3,84,19.942,161.2,1,14
3,3,84,19.9615,160,1,14
3,3,84,20.0201,1558.4,0.24,14
3,3,84,20.0038,1264.2,0.4,14
3,3,84,19.9062,160,1,14
3,3,84,19.929,161.2,1,14
3,3,87,24.0236,160.6,1,15
3,3,87,24.2253,160.2,1,15
3,3,87,24.209,196.8,0.98,15
3,3,87,24.2774,163.4,1,15
3,3,87,24.1375,455.6,0.84,15
3,3,87,23.926,417.8,0.86,15
3,3,87,23.9781,160.2,1,15
3,3,87,24.183,160.6,1,15
3,3,87,24.2221,160,1,15
3,3,87,24.2286,198,0.98,15
3,3,87,24.2513,237,0.96,15
3,3,87,23.9455,638.6,0.74,15
3,3,87,23.9293,160,1,15
3,3,87,24.1342,160.8,1,15
3,3,90,26.8913,200,1,16
3,3,90,26.8815,200,1,16
3,3,90,26.901,200.2,1,16
3,3,90,26.9173,201.4,1,16
3,3,90,27.3467,433.6,0.88,16
3,3,90,27.0149,348.8,0.92,16
3,3,90,26.888,200,1,16
3,3,90,26.888,200,1,16
3,3,90,26.901,200.2,1,16
3,3,90,26.8913,200.2,1,16
3,3,90,27.2264,393.2,0.9,16
3,3,90,27.1515,390.2,0.9,16
3,3,90,26.8913,200.2,1,16
3,3,90,26.888,200,1,16
3,4,81,18.8675,121.2,1,17
3,4,81,18.8773,122,1,17
3,4,81,18.8512,121,1,17
3,4,81,18.8577,121.4,1,17
3,4,81,18.848,120.8,1,17
3,4,81,18.9065,122,1,17
3,4,81,18.861,121.2,1,17
3,4,81,18.8773,121.6,1,17
3,4,81,18.8577,121.4,1,17
3,4,81,18.8577,121.4,1,17
3,4,81,18.848,120.8,1,17
3,4,81,18.9033,122.2,1,17
3,4,81,18.861,121,1,17
3,4,81,18.887,122,1,17
3,4,84,23.939,161.4,1,18
3,4,84,23.9455,161.2,1,18
3,4,84,23.9358,161.6,1,18
3,4,84,23.9423,198.6,0.98,18
3,4,84,23.9586,162.4,1,18
3,4,84,23.939,198.2,0.98,18
3,4,84,23.939,161.6,1,18
3,4,84,23.9455,161.2,1,18
3,4,84,23.9325,161.4,1,18
3,4,84,23.9455,161.8,1,18
3,4,84,23.9423,198.4,0.98,18
3,4,84,23.9618,199.4,0.98,18
3,4,84,23.9325,161.4,1,18
3,4,84,23.9423,161.2,1,18
3,4,87,32.8506,201.4,1,19
3,4,87,32.8636,273.8,0.96,19
3,4,87,32.8311,201.2,1,19
3,4,87,32.8701,238.6,0.98,19
3,4,87,32.8148,200.8,1,19
3,4,87,32.8245,237,0.98,19
3,4,87,32.8538,200.8,1,19
3,4,87,32.8701,238.6,0.98,19
3,4,87,32.8278,236.6,0.98,19
3,4,87,32.8701,239,0.98,19
3,4,87,32.8278,201,1,19
3,4,87,32.805,236.6,0.98,19
3,4,87,32.8668,201,1,19
3,4,87,32.8506,202,1,19
3,4,90,35.4107,220,1,20
