A,C,P,B,L,R,LA
2,1,78,17.9849,190,0.88,35
2,1,78,17.9816,163.733,0.92,35
2,1,78,17.9686,216.667,0.86,35
2,1,78,17.9426,230,0.82,35
2,1,78,18.0012,203.733,0.86,35
2,1,78,17.9914,177.067,0.92,35
2,1,78,17.9784,205.646,0.86,35
2,1,78,17.9784,164.533,0.92,35
2,1,78,17.9621,203.333,0.86,35
2,1,78,18.0142,150,0.94,35
2,1,78,18.0174,204.133,0.86,35
2,1,78,17.9751,190.4,0.9,35
2,1,78,17.9784,176.667,0.9,35
2,1,78,17.9654,177.867,0.9,35
2,1,78,17.9914,176.667,0.9,35
2,1,78,17.9686,177.467,0.9,35
2,1,78,17.9881,178.667,0.9,35
2,1,78,17.9881,150.816,0.92,35
2,1,78,17.9491,219.252,0.82,35
2,1,78,17.9719,216.667,0.84,35
2,1,78,18.0012,177.067,0.9,35
2,1,78,17.9621,177.067,0.92,35
2,1,78,17.9947,150.8,0.94,35
2,1,78,17.9947,217.067,0.88,35
2,1,78,17.9686,136.667,0.96,35
2,1,78,17.9751,203.333,0.88,35
2,1,78,17.9979,151.2,0.94,35
2,1,78,17.9947,176.667,0.9,35
2,1,78,17.9849,217.067,0.86,35
2,1,78,17.9849,177.067,0.9,35
2,1,78,17.9914,150.8,0.94,35
2,1,78,17.9589,310.4,0.78,35
2,1,78,17.9816,256.667,0.84,35
2,1,78,17.9849,177.067,0.92,35
2,1,78,18.0077,218.667,0.84,35
2,1,78,17.9881,150,0.94,35
2,1,78,17.9751,203.333,0.88,35
2,1,78,17.9491,283.733,0.82,35
2,1,78,17.9719,165.972,0.9,35
2,1,78,17.9816,192.449,0.86,35
2,1,78,17.9751,230.4,0.84,35
2,1,78,17.9719,216.667,0.86,35
2,1,78,17.9589,216.667,0.84,35
2,1,78,17.9719,190.4,0.88,35
2,1,78,18.0239,136.667,0.96,35
2,1,78,17.9784,203.333,0.86,35
2,1,78,17.9686,192.449,0.88,35
2,1,78,17.9849,219.66,0.84,35
2,1,78,17.9914,203.333,0.88,35
2,1,78,17.9686,218.844,0.84,35
2,1,78,17.9556,150.4,0.94,35
2,1,78,17.9556,218.844,0.84,35
2,1,78,17.9589,166.738,0.86,35
2,1,78,17.9686,217.467,0.86,35
2,1,78,17.9979,190.8,0.9,35
2,1,78,17.9621,205.646,0.86,35
2,1,78,17.9816,164.533,0.92,35
2,1,78,17.9914,176.667,0.92,35
2,1,78,17.9816,136.667,0.96,35
2,1,78,17.9849,177.067,0.92,35
2,1,81,17.9881,136.667,0.96,36
2,1,81,17.9914,151.2,0.94,36
2,1,81,17.9784,217.867,0.84,36
2,1,81,18.0109,152.4,0.94,36
2,1,81,18.0044,151.2,0.94,36
2,1,81,18.0012,137.467,0.96,36
2,1,81,17.9849,150.8,0.94,36
2,1,81,18.0109,151.6,0.94,36
2,1,81,18.0109,164.533,0.92,36
2,1,81,18.0044,137.867,0.96,36
2,1,81,18.0012,124.133,0.98,36
2,1,81,17.9914,191.2,0.9,36
2,1,81,17.9719,164.533,0.92,36
2,1,81,17.9881,179.867,0.9,36
2,1,81,17.9881,163.333,0.92,36
2,1,81,17.9947,124.533,0.98,36
2,1,81,17.9979,136.667,0.96,36
2,1,81,17.9849,216.667,0.86,36
2,1,81,17.9849,203.733,0.86,36
2,1,81,17.9686,191.2,0.9,36
2,1,81,18.0272,137.067,0.96,36
2,1,81,18.0012,164.533,0.92,36
2,1,81,17.9914,205.333,0.86,36
