A,C,P,B,L,R,LA
3,1,60,14.7664,853.4,0.62,0
3,1,60,14.7306,1260.4,0.4,0
3,1,60,14.6916,1593,0.22,0
3,1,66,16.771,159.6,1,1
3,1,66,16.7449,289.2,0.94,1
3,1,66,16.771,180,1,1
3,1,66,16.8035,180,1,1
3,1,66,16.7449,216.4,0.98,1
3,1,66,16.7547,195.4,0.98,1
3,1,66,16.7515,150.6,1,1
3,1,66,16.7612,252.8,0.96,1
3,1,66,16.7482,216.4,0.98,1
3,1,66,16.8198,180,1,1
3,1,66,16.7515,216.4,0.98,1
3,1,66,16.758,204.4,0.98,1
3,1,66,16.7417,150,1,1
3,1,66,16.7677,244.4,0.96,1
3,1,78,18.6747,150,1,2
3,1,78,18.6649,150,1,2
3,1,78,18.7333,191,0.98,2
3,1,78,18.6617,187.8,0.98,2
3,1,78,18.6845,151.8,1,2
3,1,78,18.6975,151.2,1,2
3,1,78,18.6747,150,1,2
3,1,78,18.6584,150,1,2
3,1,78,18.73,153.8,1,2
3,1,78,18.6715,225,0.96,2
3,1,78,18.6682,150,1,2
3,1,78,18.7137,153,1,2
3,1,78,18.6715,150,1,2
3,1,78,18.6617,150,1,2
3,1,81,18.9805,289.2,0.94,3
3,1,81,19.0065,289.2,0.94,3
3,1,81,18.9903,908,0.6,3
3,1,81,18.9805,216.4,0.98,3
3,1,81,18.8959,871.6,0.62,3
3,1,81,18.9187,431.2,0.86,3
3,1,81,18.9805,289.2,0.94,3
3,1,81,18.987,325.6,0.92,3
3,1,81,19.0195,689.6,0.72,3
3,1,81,18.9707,434.8,0.86,3
3,1,81,18.9675,471.2,0.84,3
3,1,81,18.8406,831.6,0.64,3
3,1,81,18.9935,252.8,0.96,3
3,1,81,18.9642,362,0.9,3
3,1,87,19.1538,1374.8,0.34,4
3,1,87,19.1538,1374.8,0.34,4
3,1,90,21.6595,212.2,1,5
3,1,90,21.64,210.8,1,5
3,1,90,21.6302,210.4,1,5
3,1,90,21.6367,210.2,1,5
3,1,90,21.6367,210.6,1,5
3,1,90,21.6237,246,0.98,5
3,1,90,21.6725,248.6,0.98,5
3,1,90,21.6335,210.4,1,5
3,1,90,21.6335,210.6,1,5
3,1,90,21.6302,210.4,1,5
3,1,90,21.6465,210.6,1,5
3,1,90,21.6204,245.8,0.98,5
3,1,90,21.6758,248.8,0.98,5
3,1,90,21.6302,210.2,1,5
3,2,60,12.9212,111,1,6
3,2,60,12.9017,110,1,6
3,2,60,12.918,110,1,6
3,2,60,12.9375,110,1,6
3,2,60,12.957,113.8,1,6
3,2,60,12.9505,149.4,0.98,6
3,2,60,12.944,112.2,1,6
3,2,60,12.9017,110,1,6
3,2,60,12.9017,110,1,6
3,2,60,12.9505,110,1,6
3,2,60,12.9212,111.4,1,6
3,2,60,12.97,113.8,1,6
