A,C,P,B,L,R,LA
2,4,90,34.2499,178.267,0.96,52
2,4,90,34.2337,151.2,1,52
2,4,90,34.2272,190,0.94,52
2,4,90,34.2109,163.333,0.98,52
2,4,90,34.2304,177.067,0.96,52
2,4,90,34.2272,163.733,0.98,52
2,4,90,34.2109,177.867,0.96,52
2,4,90,34.1946,163.733,0.98,52
2,4,90,34.2337,152,1,52
2,4,90,34.1881,190,0.94,52
2,4,90,34.2206,176.667,0.96,52
2,4,90,34.2272,151.2,1,52
2,4,90,34.2467,177.467,0.96,52
2,4,90,34.2109,177.467,0.96,52
2,4,90,34.2141,192.4,0.94,52
2,5,87,34.2304,149.467,0.96,53
2,5,87,34.2402,135.933,0.98,53
2,5,87,34.2141,189.067,0.9,53
2,5,87,34.2304,162,0.94,53
2,5,87,34.2499,164.8,0.94,53
2,5,87,34.2564,162.4,0.94,53
2,5,87,34.2239,190.067,0.9,53
2,5,87,34.1946,258.133,0.82,53
2,5,87,34.2369,149.067,0.96,53
2,5,87,34.2044,201.8,0.92,53
2,5,87,34.2499,162.857,0.92,53
2,5,87,34.2076,121.633,0.98,53
2,5,87,34.2109,150.267,0.96,53
2,5,87,34.2174,148.467,0.96,53
2,5,87,34.2304,134.933,0.98,53
2,5,87,34.2532,137.533,0.98,53
2,5,87,34.2337,135.733,0.98,53
2,5,87,34.2304,202,0.92,53
2,5,87,34.2304,215.733,0.88,53
2,5,87,34.2402,189.467,0.9,53
2,5,87,34.2532,163.6,0.94,53
2,5,87,34.2434,175.533,0.94,53
2,5,87,34.2499,136.933,0.98,53
2,5,87,34.2369,150.067,0.96,53
2,5,87,34.2174,162,0.94,53
2,5,87,34.2467,150.667,0.96,53
2,5,87,34.2337,176.333,0.94,53
2,5,87,34.2076,176.333,0.94,53
2,5,87,34.2206,203.2,0.9,53
2,5,87,34.2597,163.265,0.92,53
2,5,87,34.2141,175.333,0.92,53
2,5,87,34.2076,201.8,0.88,53
2,5,87,34.2337,135.733,0.98,53
2,5,87,34.2337,148.867,0.96,53
2,5,87,34.2564,151.067,0.96,53
2,5,87,34.2499,149.467,0.96,53
2,5,87,34.2434,149.067,0.96,53
2,5,87,34.2467,124.4,1,53
2,5,87,34.2304,163.265,0.92,53
2,5,87,34.2434,162.857,0.92,53
2,5,87,34.2304,150.867,0.96,53
2,5,87,34.2402,134.933,0.98,53
2,5,87,34.2141,150.068,0.94,53
2,5,87,34.2076,147.467,0.96,53
2,5,87,34.2369,151.467,0.96,53
2,5,87,34.2044,149.067,0.96,53
2,5,87,34.2369,163.2,0.94,53
2,5,87,34.2499,150.267,0.96,53
2,5,87,34.2304,231.467,0.9,53
2,5,87,34.2337,149.867,0.96,53
2,5,87,34.2564,163.6,0.94,53
2,5,87,34.2109,147.867,0.96,53
2,5,87,34.2304,188.267,0.9,53
2,5,87,34.2076,189.267,0.9,53
2,5,87,34.2337,177.279,0.9,53
2,5,87,34.2174,162.4,0.94,53
2,5,87,34.2174,175.333,0.92,53
2,5,87,34.2369,148.467,0.96,53
2,5,87,34.2467,136.667,0.96,53
2,5,87,34.2174,135.733,0.98,53
2,5,87,34.2076,188.267,0.9,53
2,5,87,34.2337,151.267,0.96,53
2,5,87,34.1816,162.4,0.94,53
2,5,87,34.2206,190.667,0.9,53
2,5,87,34.2239,135.533,0.98,53
2,5,87,34.2597,189.267,0.9,53
2,5,87,34.2272,148.467,0.96,53
2,5,87,34.2174,161.6,0.94,53
2,5,87,34.2499,149.467,0.96,53
2,5,87,34.2239,149.067,0.96,53
2,5,87,34.2304,149.667,0.96,53
2,5,87,34.2109,189.267,0.9,53
2,5,87,34.2044,136.133,0.98,53
