A,C,P,B,L,R,LA
3,1,60,14.864,150.2,1,0
3,1,60,14.851,150,1,0
3,1,60,14.851,150,1,0
3,1,60,14.8217,150,1,0
3,1,60,14.8705,153.2,1,0
3,1,60,14.8184,150,1,0
3,1,60,14.8217,150,1,0
3,1,60,14.8575,150,1,0
3,1,60,14.8217,150,1,0
3,1,60,14.8217,150.2,1,0
3,1,60,14.8477,151.8,1,0
3,1,60,14.8315,150.8,1,0
3,1,60,14.838,151.2,1,0
3,1,66,16.7384,150,1,1
3,1,66,16.8035,150,1,1
3,1,66,16.7384,150,1,1
3,1,66,16.7547,150.8,1,1
3,1,66,16.7384,159,1,1
3,1,66,16.7449,180,1,1
3,1,66,16.9792,216.4,0.98,1
3,1,66,17.0865,180,1,1
3,1,66,17.0833,580.4,0.78,1
3,1,66,17.0735,180,1,1
3,1,66,17.067,216.4,0.98,1
3,1,66,17.0898,216.4,0.98,1
3,1,66,17.0735,216.4,0.98,1
3,1,78,18.6584,150,1,2
3,1,78,18.7235,153.6,1,2
3,1,78,18.6682,150.8,1,2
3,1,78,18.6747,150,1,2
3,1,78,18.7105,150,1,2
3,1,78,18.6617,150,1,2
3,1,78,18.7821,187,0.98,2
3,1,78,18.9805,187,0.98,2
3,1,78,18.8048,1889,0.06,2
3,1,81,18.6975,152,1,3
3,1,81,18.6649,150.2,1,3
3,1,81,18.7528,150.4,1,3
3,1,81,18.6617,150.2,1,3
3,1,81,18.6845,150,1,3
3,1,81,18.6747,150.2,1,3
3,1,81,18.7528,155.2,1,3
3,1,81,18.7886,483.4,0.82,3
3,1,87,18.9683,461,0.84,4
3,1,87,19.0529,539.6,0.8,4
3,1,87,19.0985,543,0.8,4
3,1,87,19.0334,499.8,0.82,4
3,1,87,18.9651,422.6,0.86,4
3,1,87,18.9911,866.4,0.62,4
3,1,90,21.9002,725.8,0.72,5
3,1,90,21.8156,577.2,0.8,5
3,1,90,21.7538,429.4,0.88,5
3,1,90,21.7961,539.4,0.82,5
3,1,90,21.8287,722.6,0.72,5
3,1,90,21.7929,431,0.88,5
3,1,90,21.7831,541.2,0.82,5
3,1,90,21.7994,398.2,0.9,5
3,1,90,21.6725,212.6,1,5
3,1,90,21.6335,210.2,1,5
3,1,90,21.6497,211.6,1,5
3,1,90,21.6888,213.8,1,5
3,1,90,21.6335,210.4,1,5
3,2,60,12.8984,110,1,6
3,2,66,16.7515,120,1,7
3,2,66,16.7417,120.2,1,7
3,2,66,16.8003,120,1,7
3,2,66,16.771,157.6,0.98,7
3,2,66,16.8263,157.6,0.98,7
3,2,66,17.1809,1924.8,0.04,7
3,2,78,18.717,113.6,1,8
3,2,78,18.6649,110.4,1,8
3,2,78,18.678,148.2,0.98,8
3,2,78,18.6584,110,1,8
3,2,78,18.6584,110,1,8
3,2,78,18.769,1395.2,0.32,8
3,2,84,24.9545,110.4,1,9
3,2,84,25.0033,111,1,9
3,2,84,24.9643,110,1,9
3,2,84,24.9643,110.4,1,9
3,2,84,24.9773,110,1,9
3,2,84,24.9838,112.2,1,9
3,2,84,24.8927,866.6,0.6,9
3,2,87,19.2368,120,1,10
3,2,87,19.188,120,1,10
3,2,87,19.3962,120,1,10
3,2,87,19.5296,684,0.7,10
3,2,87,19.6565,195.2,0.96,10
3,2,87,19.6565,195.2,0.96,10
3,2,87,19.676,120,1,10
3,2,87,19.676,120,1,10
3,2,87,19.6792,120,1,10
3,2,87,19.5426,646.6,0.72,10
3,2,87,19.6695,157.6,0.98,10
3,2,87,19.676,120,1,10
3,2,87,19.6792,120,1,10
3,2,90,28.782,200,1,11
3,2,90,28.782,200,1,11
3,2,90,29.0455,1172,0.46,11
3,3,60,18.7593,189,0.96,12
3,3,60,18.9122,794.8,0.64,12
3,3,81,20.5915,100,1,13
3,3,81,20.5817,100,1,13
3,3,81,20.5947,101,1,13
3,3,81,20.6175,102.2,1,13
3,3,81,20.5882,100.6,1,13
3,3,81,20.5849,100,1,13
3,3,81,20.6175,100,1,13
3,3,81,20.5947,100.4,1,13
3,3,81,20.5784,100,1,13
3,3,81,20.6468,104,1,13
3,3,81,20.5915,100.2,1,13
3,3,81,20.5817,100,1,13
3,3,81,20.5882,100.2,1,13
3,3,84,19.9648,161.4,1,14
3,3,84,20.121,307.2,0.92,14
3,3,84,20.1763,271,0.94,14
3,3,84,20.1925,271.6,0.94,14
3,3,84,20.2446,311.4,0.92,14
3,3,84,20.1437,381.8,0.88,14
3,3,84,20.1632,307.8,0.92,14
3,3,84,19.5679,1963.2,0.02,14
3,3,87,23.939,160.4,1,15
3,3,87,23.9683,160.8,1,15
3,3,87,23.9618,160.2,1,15
3,3,87,23.9618,161.2,1,15
3,3,87,23.9976,163.6,1,15
3,3,87,23.9586,160.2,1,15
3,3,87,23.9716,160,1,15
3,3,87,24.0692,270.4,0.94,15
3,3,87,24.1798,417.6,0.86,15
3,3,87,24.1895,381.2,0.88,15
3,3,87,24.2546,273.4,0.94,15
3,3,87,24.183,381.4,0.88,15
3,3,87,24.2188,271.4,0.94,15
3,3,90,27.067,380.2,0.9,16
3,3,90,27.1288,488.4,0.84,16
3,3,90,27.0995,524.2,0.82,16
3,3,90,27.0735,668.2,0.74,16
3,3,90,27.1288,452.2,0.86,16
3,3,90,27.1027,488,0.84,16
3,3,90,27.1678,344.8,0.92,16
3,3,90,27.1483,344.4,0.92,16
3,3,90,27.1418,416,0.88,16
3,3,90,27.1938,272.2,0.96,16
3,3,90,27.1743,381.4,0.9,16
3,3,90,27.4834,1748,0.14,16
3,4,81,18.8773,196.6,0.96,17
3,4,81,18.9326,159.2,0.98,17
3,4,81,18.8805,122,1,17
3,4,81,18.8903,122,1,17
3,4,81,18.887,121.6,1,17
3,4,81,18.8935,159.4,0.98,17
3,4,81,18.874,159.2,0.98,17
3,4,81,18.9716,122.6,1,17
3,4,81,18.8935,122.6,1,17
3,4,81,18.8838,122,1,17
3,4,81,18.9195,124,1,17
3,4,81,19.0009,273.8,0.92,17
3,4,81,19.0204,200.2,0.96,17
3,4,84,23.8414,639.2,0.74,18
3,4,87,32.8603,201.8,1,19
3,4,87,32.8343,200.6,1,19
3,4,87,32.8213,201,1,19
3,4,87,32.8571,237.4,0.98,19
3,4,87,32.8376,201,1,19
3,4,87,32.8376,201.6,1,19
3,4,87,32.8376,201.6,1,19
3,4,87,32.8408,201.8,1,19
3,4,87,32.8473,201.6,1,19
3,4,87,32.984,380.2,0.9,19
3,4,87,33.1173,308.8,0.94,19
3,4,87,33.1434,381,0.9,19
3,4,87,32.9221,992.8,0.56,19
3,4,90,35.4107,220,1,20
3,4,90,35.4107,220,1,20
3,4,90,35.4238,220,1,20
3,4,90,35.5734,220,1,20
3,4,90,35.5734,220,1,20
3,4,90,35.5734,220,1,20
3,4,90,35.5734,220,1,20
3,4,90,35.5734,220,1,20
3,4,90,35.5506,291.2,0.96,20
3,4,90,35.5701,255.6,0.98,20
3,4,90,35.5604,255.6,0.98,20
3,4,90,35.5409,291.2,0.96,20
3,4,90,35.5474,291.2,0.96,20
3,5,87,35.5441,183,1,21
3,5,87,35.4563,1054.4,0.52,21
3,5,90,42.7586,220,1,22
3,5,90,42.8301,220,1,22
3,5,90,42.5504,789.6,0.68,22
3,6,84,27.8539,1256,0.4,23
3,6,87,33.1344,216.8,0.98,24
3,6,87,32.9978,726.2,0.7,24
3,6,90,42.0506,240.2,1,25
3,6,90,42.0701,240.8,1,25
3,6,90,42.0669,240.8,1,25
3,6,90,42.0538,240,1,25
3,6,90,41.0909,1964.8,0.02,25
3,7,84,30.0586,171.4,1,26
3,7,84,30.1562,171.8,1,26
3,7,84,30.5401,280.6,0.94,26
3,7,84,30.6442,1049.4,0.52,26
3,7,87,33.52,262.6,0.96,27
3,7,87,33.5233,190.2,1,27
3,7,87,33.5493,226.2,0.98,27
3,7,87,33.5428,190,1,27
3,7,87,33.5233,190,1,27
3,7,87,33.5526,190,1,27
3,7,87,33.5428,190,1,27
3,7,87,33.5298,190.2,1,27
3,7,87,33.2012,1927.6,0.04,27
3,7,90,40.7732,432,0.92,28
3,7,90,40.8057,402,0.94,28
3,7,90,40.809,538,0.86,28
3,7,90,40.8057,572,0.84,28
3,7,90,40.8024,538,0.86,28
3,7,90,40.8122,504,0.88,28
3,7,90,40.8057,504,0.88,28
3,7,90,40.8057,436,0.92,28
3,7,90,40.7894,504,0.88,28
3,7,90,40.8024,572,0.84,28
3,7,90,40.8057,436,0.92,28
3,7,90,40.8057,402,0.94,28
3,7,90,40.8057,470,0.9,28
3,8,78,23.5925,167.4,0.98,29
3,8,78,23.6999,541.4,0.78,29
3,8,81,22.1858,170.4,1,30
3,8,81,22.2183,283,0.94,30
3,8,84,31.0908,170,1,31
3,8,84,31.0778,170,1,31
3,8,84,31.0843,170,1,31
3,8,84,31.1819,829.4,0.64,31
3,8,90,43.4326,402.4,0.94,32
2,1,60,14.1807,565.2,0.76,33
2,1,60,14.1319,451,0.82,33
2,1,60,14.1904,752.6,0.66,33
