A,C,P,B,L,R,LA
3,1,60,15.147,507.6,0.82,0
3,1,60,15.1405,398.4,0.88,0
3,1,60,15.0104,944.4,0.58,0
3,1,60,14.8672,705.2,0.7,0
3,1,60,15.0819,538,0.8,0
3,1,60,15.147,362,0.9,0
3,1,60,15.0982,507.6,0.82,0
3,1,60,14.8672,1260.2,0.4,0
3,1,60,14.9844,529,0.8,0
3,1,60,15.147,252.8,0.96,0
3,1,66,16.8913,705,0.7,1
3,1,66,17.1353,1704,0.16,1
3,1,66,17.028,1260,0.4,1
3,1,66,17.0117,1149,0.46,1
3,1,78,18.8016,705,0.7,2
3,1,78,19.0423,1630,0.2,2
3,1,78,18.9447,1260,0.4,2
3,1,78,18.9024,1075,0.5,2
3,1,81,18.5023,1963,0.02,3
3,1,81,18.6096,705,0.7,3
3,1,81,18.5511,1408,0.32,3
3,1,81,18.5608,1260,0.4,3
3,1,81,18.5999,853,0.62,3
3,1,87,18.8447,749.2,0.68,4
3,1,87,18.848,1485.6,0.28,4
3,1,87,18.835,1264,0.4,4
3,1,87,18.8577,970.8,0.56,4
3,1,90,21.6302,210.4,1,5
3,1,90,21.6335,210.6,1,5
3,1,90,21.6953,214.8,1,5
3,1,90,21.6302,210.4,1,5
3,1,90,21.627,210.2,1,5
3,1,90,21.6204,245.8,0.98,5
3,1,90,21.6335,210.6,1,5
3,1,90,21.6237,210,1,5
3,1,90,21.6985,215,1,5
3,1,90,21.6367,210.8,1,5
3,1,90,21.627,210.2,1,5
3,1,90,21.6204,245.8,0.98,5
3,1,90,21.6335,210.6,1,5
3,1,90,21.6237,210,1,5
3,2,60,12.931,111.6,1,6
3,2,60,12.8984,110,1,6
3,2,60,12.9017,110,1,6
3,2,60,12.983,110.2,1,6
3,2,60,12.8984,147.8,0.98,6
3,2,60,12.9277,111.6,1,6
3,2,60,12.9375,112.2,1,6
3,2,60,12.9049,110.2,1,6
3,2,60,12.8984,110,1,6
3,2,60,12.9733,110,1,6
3,2,60,12.9115,148,0.98,6
3,2,60,12.918,111.2,1,6
3,2,60,12.9472,112.6,1,6
3,2,60,12.9049,110.2,1,6
3,2,66,16.7547,158.2,0.98,7
3,2,66,16.771,120,1,7
3,2,66,16.7872,120,1,7
3,2,66,16.7612,120,1,7
3,2,66,16.7449,120,1,7
3,2,66,16.7742,120,1,7
3,2,66,16.7937,120.4,1,7
3,2,66,16.7449,157.8,0.98,7
3,2,66,16.8035,120,1,7
3,2,66,16.7677,120,1,7
3,2,66,16.7482,120,1,7
3,2,66,16.7417,120,1,7
3,2,66,16.8165,120,1,7
3,2,66,16.7482,158.2,0.98,7
3,2,78,18.6812,110,1,8
3,2,78,18.6942,148,0.98,8
3,2,78,18.678,111.2,1,8
3,2,78,18.7137,113.4,1,8
3,2,78,18.704,601.6,0.74,8
3,2,78,18.7072,677,0.7,8
3,2,78,18.6649,110,1,8
3,2,78,18.7105,148,0.98,8
3,2,78,18.6584,110,1,8
3,2,78,18.7333,114.6,1,8
3,2,78,18.6617,110.2,1,8
3,2,78,18.7495,1168.4,0.44,8
3,2,78,18.6584,110,1,8
3,2,78,18.7137,148,0.98,8
3,2,84,25.0196,148,0.98,9
3,2,84,25.423,186.2,0.96,9
3,2,84,25.4588,188.4,0.96,9
3,2,84,25.2831,715.2,0.68,9
3,2,84,25.4132,224,0.94,9
3,2,84,25.0814,147.8,0.98,9
3,2,84,25.0033,110.4,1,9
3,2,84,25.2928,223.8,0.94,9
3,2,84,25.4653,188.8,0.96,9
3,2,84,25.3189,563.8,0.76,9
3,2,84,25.3904,337.6,0.88,9
3,2,84,25.2148,185.6,0.96,9
3,2,84,24.9935,110.4,1,9
3,2,84,25.153,223.6,0.94,9
3,2,87,19.188,120,1,10
3,2,87,19.1913,120.2,1,10
3,2,87,19.1913,120,1,10
3,2,87,19.2628,120,1,10
3,2,87,19.1978,120.2,1,10
3,2,87,19.1978,120,1,10
3,2,87,19.188,120,1,10
3,2,87,19.1913,120.2,1,10
3,2,87,19.188,120,1,10
3,2,87,19.2466,120,1,10
3,2,87,19.2108,120.2,1,10
3,2,87,19.2043,120,1,10
3,2,87,19.188,120,1,10
3,2,87,19.188,120,1,10
3,2,90,28.7755,236,0.98,11
3,2,90,28.8048,201,1,11
3,2,90,28.7885,200,1,11
3,2,90,29.1041,236.2,0.98,11
3,2,90,29.078,308,0.94,11
3,2,90,28.8341,344.2,0.92,11
3,2,90,28.7853,200.2,1,11
3,2,90,28.7983,237,0.98,11
3,2,90,28.782,200,1,11
3,2,90,29.013,236.2,0.98,11
3,2,90,29.0878,272,0.96,11
3,2,90,28.9219,380.2,0.9,11
3,2,90,28.7853,200.2,1,11
3,2,90,28.795,236.8,0.98,11
3,3,60,19.0521,1584.2,0.22,12
3,3,60,19.0553,1584.2,0.22,12
3,3,81,20.5915,100,1,13
3,3,81,20.6142,102.2,1,13
3,3,81,20.6077,101.8,1,13
3,3,81,20.6012,101.2,1,13
3,3,81,20.5784,1544.2,0.24,13
3,3,81,20.5915,632.2,0.72,13
3,3,81,20.5947,100,1,13
3,3,81,20.5915,100.8,1,13
3,3,81,20.6305,103.2,1,13
3,3,81,20.5882,100.6,1,13
3,3,81,20.5915,974.8,0.54,13
3,3,81,20.5882,1202,0.42,13
3,3,81,20.5915,100.2,1,13
3,3,81,20.5849,100,1,13
3,3,84,19.8835,160,1,14
3,3,84,19.8867,160.2,1,14
3,3,84,19.9453,164.6,1,14
3,3,84,19.9193,236,0.96,14
3,3,84,19.8867,160.2,1,14
3,3,84,19.8802,160,1,14
3,3,84,19.8867,160,1,14
3,3,84,19.8835,160,1,14
3,3,84,19.8997,161.4,1,14
3,3,84,19.9648,202.6,0.98,14
3,3,84,19.8867,196.8,0.98,14
3,3,84,19.8835,160.2,1,14
3,3,84,19.8867,160,1,14
3,3,84,19.8802,160,1,14
3,3,87,23.9358,161.2,1,15
3,3,87,24.3619,1153.8,0.46,15
3,3,87,24.157,712.2,0.7,15
