A,C,P,B,L,R,LA
3,4,81,18.8642,120.2,1,17
3,4,81,18.8642,120.6,1,17
3,4,81,18.8707,121,1,17
3,4,81,18.8935,121.4,1,17
3,4,81,18.887,120.8,1,17
3,4,81,18.887,121,1,17
3,4,81,18.9065,121.8,1,17
3,4,81,18.8903,121,1,17
3,4,81,18.9098,134.333,0.98,17
3,4,81,18.874,120.2,1,17
3,4,81,18.874,120.8,1,17
3,4,81,18.874,121.2,1,17
3,4,81,18.8773,120.2,1,17
3,4,81,18.8707,120.2,1,17
3,4,81,18.9033,121.2,1,17
3,4,81,18.8545,120,1,17
3,4,81,18.8675,120.4,1,17
3,4,81,18.8935,121.6,1,17
3,4,81,18.9,121.4,1,17
3,4,81,18.8773,120.6,1,17
3,4,81,18.8805,120.8,1,17
3,4,81,18.8773,120.8,1,17
3,4,81,18.9195,120.2,1,17
3,4,81,18.8805,120.8,1,17
3,4,81,18.874,120.6,1,17
3,4,81,18.8773,120.6,1,17
3,4,81,18.8773,120.4,1,17
3,4,81,18.8935,121,1,17
3,4,81,18.874,120.6,1,17
3,4,81,18.8642,133.933,0.98,17
3,4,84,23.9163,160.4,1,18
3,4,84,23.9228,160.2,1,18
3,4,84,23.9163,160.2,1,18
3,4,84,23.9293,161,1,18
3,4,84,23.9325,161.4,1,18
3,4,84,23.939,161.8,1,18
3,4,84,23.9358,160.8,1,18
3,4,84,23.9163,160.8,1,18
3,4,84,23.9195,160.4,1,18
3,4,84,23.9228,160.8,1,18
3,4,84,23.9293,161.6,1,18
3,4,84,23.926,160.4,1,18
3,4,84,23.9228,160.4,1,18
3,4,84,23.9423,161,1,18
3,4,84,23.939,161.2,1,18
3,4,84,23.9358,161.2,1,18
3,4,84,23.9358,175.133,0.98,18
3,4,84,23.9293,160.6,1,18
3,4,84,23.926,161.4,1,18
3,4,84,23.9098,160.2,1,18
3,4,84,23.9228,161,1,18
3,4,84,23.9358,161.8,1,18
3,4,84,23.9293,160.8,1,18
3,4,84,23.926,160.6,1,18
3,4,84,23.9325,160.6,1,18
3,4,84,23.952,161,1,18
3,4,84,23.9455,162.4,1,18
3,4,84,23.9293,161.2,1,18
3,4,84,23.9488,160.6,1,18
