A,C,P,B,L,R,LA
3,1,60,14.8933,150.2,1,0
3,1,60,14.8347,150.2,1,0
3,1,60,14.8347,150.6,1,0
3,1,60,14.8347,151.2,1,0
3,1,60,14.877,153.6,1,0
3,1,60,14.851,151.8,1,0
3,1,60,14.8868,150,1,0
3,1,60,14.8347,150.4,1,0
3,1,60,14.8412,150.4,1,0
3,1,60,14.838,151.4,1,0
3,1,60,14.8737,153.4,1,0
3,1,60,14.8412,151.2,1,0
3,1,60,14.8672,150.8,1,0
3,1,60,14.8672,150.4,1,0
3,1,66,16.7384,187,0.98,1
3,1,66,16.7384,150,1,1
3,1,66,16.7384,150,1,1
3,1,66,16.7384,150,1,1
3,1,66,16.7937,150.6,1,1
3,1,66,16.7547,187,0.98,1
3,1,66,16.7384,150,1,1
3,1,66,16.7384,187,0.98,1
3,1,66,16.7384,150,1,1
3,1,66,16.7384,150,1,1
3,1,66,16.784,150.6,1,1
3,1,66,16.7645,187,0.98,1
3,1,66,16.7384,150,1,1
3,1,66,16.7384,187,0.98,1
3,1,78,18.6584,150,1,2
3,1,78,18.7235,154,1,2
3,1,78,18.6584,150,1,2
3,1,78,18.5739,1112,0.48,2
3,1,78,18.6194,705,0.7,2
3,1,78,18.6617,150,1,2
3,1,78,18.7007,152.6,1,2
3,1,78,18.6812,151.4,1,2
3,1,78,18.6227,557,0.78,2
3,1,78,18.5674,1260,0.4,2
3,1,78,18.6649,150,1,2
3,1,78,18.6649,150.4,1,2
3,1,81,18.6584,150,1,3
3,1,81,18.7235,154,1,3
3,1,81,18.6617,150.2,1,3
3,1,81,18.6812,151,1,3
3,1,81,18.7235,150,1,3
3,1,81,18.6682,187,0.98,3
3,1,81,18.6584,150,1,3
3,1,81,18.7072,153,1,3
3,1,81,18.678,151.2,1,3
3,1,81,18.6682,151,1,3
3,1,81,18.7365,150,1,3
3,1,81,18.6682,187,0.98,3
3,1,81,18.6584,150,1,3
3,1,81,18.6812,151.4,1,3
3,1,87,18.861,160,1,4
3,1,87,18.8415,160,1,4
3,1,87,18.8512,160,1,4
3,1,87,18.874,160.2,1,4
3,1,87,18.835,160,1,4
3,1,87,18.8903,163.4,1,4
3,1,87,18.8447,160,1,4
3,1,87,18.8577,160,1,4
3,1,87,18.835,160,1,4
3,1,87,18.8903,160.2,1,4
3,1,87,18.835,160,1,4
3,1,87,18.8642,161.8,1,4
3,1,87,18.861,161.6,1,4
3,1,87,18.8675,160,1,4
3,1,90,21.6367,210.8,1,5
3,1,90,21.627,210.2,1,5
3,1,90,21.6335,245.8,0.98,5
3,1,90,21.6172,245.8,0.98,5
3,1,90,21.6302,210,1,5
3,1,90,21.6823,250.4,0.98,5
3,1,90,21.6302,210.4,1,5
3,1,90,21.6335,210.6,1,5
3,1,90,21.6335,245.8,0.98,5
3,1,90,21.6172,245.8,0.98,5
3,1,90,21.6302,210,1,5
3,1,90,21.6692,249.2,0.98,5
3,1,90,21.6367,211.2,1,5
3,1,90,21.64,211,1,5
3,2,60,12.9049,110,1,6
3,2,60,12.944,110,1,6
3,2,60,12.931,110.8,1,6
3,2,60,13.0448,115.8,1,6
3,2,60,12.9082,110.4,1,6
3,2,60,12.9375,148.8,0.98,6
3,2,60,12.9115,110.8,1,6
3,2,60,12.9212,110,1,6
3,2,60,12.9505,110.8,1,6
3,2,60,13.0058,113.8,1,6
3,2,60,12.9537,112.4,1,6
3,2,60,12.9342,148.6,0.98,6
3,2,60,12.9147,111,1,6
3,2,60,12.9017,110,1,6
3,2,66,16.7515,120.6,1,7
3,2,66,16.81,157.6,0.98,7
3,2,66,16.7449,120.2,1,7
3,2,66,16.7384,120,1,7
3,2,66,16.7449,120,1,7
3,2,66,16.797,157.8,0.98,7
3,2,66,16.7417,120,1,7
3,2,66,16.8035,120.6,1,7
3,2,66,16.758,157.8,0.98,7
3,2,66,16.7417,120,1,7
3,2,66,16.7449,120,1,7
3,2,66,16.7807,120.2,1,7
3,2,66,16.758,157.6,0.98,7
3,2,66,16.7742,120.6,1,7
3,2,78,18.6649,110.4,1,8
3,2,78,18.7235,110.2,1,8
3,2,78,18.6649,110,1,8
3,2,78,18.9447,1169.2,0.44,8
3,2,78,18.8048,677,0.7,8
3,2,78,18.6649,110.4,1,8
3,2,78,18.7137,110.2,1,8
3,2,78,18.678,110.2,1,8
3,2,78,18.7983,602.2,0.74,8
3,2,78,18.9512,1244,0.4,8
3,2,78,18.6649,110.4,1,8
3,2,78,18.6747,110.2,1,8
3,2,84,24.948,110,1,9
3,2,84,24.9838,110.2,1,9
3,2,84,24.9513,110,1,9
3,2,84,24.9903,112.4,1,9
3,2,84,24.9643,148.6,0.98,9
3,2,84,25.0131,601.4,0.74,9
3,2,84,24.9643,110,1,9
3,2,84,24.9773,110.2,1,9
3,2,84,24.9578,110,1,9
3,2,84,24.9773,111.6,1,9
3,2,84,24.9643,111,1,9
3,2,84,25.0066,639.8,0.72,9
3,2,84,24.9838,110,1,9
3,2,84,24.9513,110,1,9
3,2,87,19.2238,120,1,10
3,2,87,19.214,120.2,1,10
3,2,87,19.2433,120,1,10
3,2,87,19.188,120,1,10
3,2,87,19.201,120.4,1,10
3,2,87,19.188,120,1,10
3,2,87,19.2368,120.2,1,10
3,2,87,19.1945,120,1,10
3,2,87,19.2433,120.2,1,10
3,2,87,19.2075,120,1,10
3,2,87,19.1978,120.2,1,10
3,2,87,19.1913,120.2,1,10
3,2,87,19.2335,120.2,1,10
3,2,87,19.1913,120,1,10
3,2,90,28.7885,200.4,1,11
3,2,90,28.795,236,0.98,11
3,2,90,28.782,200,1,11
3,2,90,28.7918,200.6,1,11
3,2,90,28.8308,200,1,11
3,2,90,28.7983,236.2,0.98,11
3,2,90,28.7853,200.2,1,11
3,2,90,28.795,236.2,0.98,11
3,2,90,28.7853,200,1,11
3,2,90,28.7853,200.2,1,11
3,2,90,28.8048,200.4,1,11
3,2,90,28.8275,236.2,0.98,11
3,2,90,28.7853,200,1,11
3,2,90,28.7983,236.4,0.98,11
3,3,60,18.7105,110.8,1,12
3,3,60,18.717,111.6,1,12
3,3,60,18.717,110.8,1,12
3,3,60,18.7495,150.4,0.98,12
3,3,60,18.6975,110,1,12
3,3,60,18.7365,110.2,1,12
3,3,60,18.7365,111.2,1,12
3,3,60,18.7105,110.8,1,12
3,3,60,18.7137,111.6,1,12
3,3,60,18.7398,111.8,1,12
3,3,60,18.7137,148.6,0.98,12
3,3,60,18.7203,110.2,1,12
3,3,60,18.7463,110.4,1,12
3,3,60,18.7268,111.6,1,12
3,3,81,20.5947,100,1,13
3,3,81,20.5492,784.2,0.64,13
3,3,81,20.5687,671,0.7,13
3,3,81,20.6012,100.2,1,13
3,3,81,20.6045,214.2,0.94,13
3,3,81,20.5036,1240.6,0.4,13
3,3,81,20.611,100.6,1,13
3,3,81,20.6045,100.2,1,13
3,3,84,19.9485,163.4,1,14
3,3,84,19.8997,160.4,1,14
3,3,84,20.0917,160,1,14
3,3,84,20.2055,160,1,14
3,3,84,20.2055,160,1,14
3,3,84,19.9973,160,1,14
3,3,84,19.9583,163.8,1,14
3,3,84,19.8932,160,1,14
3,3,84,20.0038,160.4,1,14
3,3,84,20.2055,160,1,14
3,3,84,20.2055,160,1,14
3,3,84,20.0917,160,1,14
3,3,84,19.942,162.8,1,14
3,3,84,19.9128,161,1,14
3,3,87,23.8219,712.2,0.7,15
3,3,87,23.5942,1889.6,0.06,15
3,3,87,23.7211,1264.2,0.4,15
3,3,87,23.695,1337.6,0.36,15
3,3,90,26.8815,200.2,1,16
3,3,90,26.8848,200.2,1,16
3,3,90,26.8945,200.6,1,16
3,3,90,26.8913,200,1,16
3,3,90,26.8848,200.2,1,16
3,3,90,26.8848,236,0.98,16
3,3,90,26.8783,200,1,16
3,3,90,26.888,200.2,1,16
3,3,90,26.888,200.2,1,16
3,3,90,26.901,200.6,1,16
3,3,90,26.8848,200.2,1,16
3,3,90,26.8783,236,0.98,16
3,3,90,26.8848,200,1,16
3,3,90,26.8783,200.2,1,16
3,4,81,18.861,121.6,1,17
3,4,81,18.8382,1511.4,0.26,17
